
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /select-course 200 in 319ms (next.js: 252ms, application-code: 67ms)
 GET /select-course 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /select-course 200 in 207ms (next.js: 38ms, application-code: 169ms)
 GET /select-course 200 in 207ms (next.js: 78ms, application-code: 130ms)
 GET /select-course 200 in 211ms (next.js: 116ms, application-code: 95ms)
 GET /select-course 200 in 214ms (next.js: 165ms, application-code: 49ms)
 GET /select-course 200 in 355ms (next.js: 130ms, application-code: 225ms)
 GET / 200 in 175ms (next.js: 18ms, application-code: 157ms)
 GET /select-course 200 in 182ms (next.js: 40ms, application-code: 141ms)
 GET / 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /select-course 200 in 366ms (next.js: 32ms, application-code: 334ms)
 GET /select-course 200 in 350ms (next.js: 30ms, application-code: 320ms)
 GET /select-course 200 in 276ms (next.js: 9ms, application-code: 268ms)
 GET /select-course 200 in 282ms (next.js: 40ms, application-code: 242ms)
 GET /select-course 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /select-course 200 in 215ms (next.js: 36ms, application-code: 178ms)
 GET /select-course 200 in 382ms (next.js: 10ms, application-code: 372ms)
 GET /select-course 200 in 385ms (next.js: 49ms, application-code: 336ms)
 GET /select-course 200 in 385ms (next.js: 98ms, application-code: 287ms)
 GET /select-course 200 in 386ms (next.js: 219ms, application-code: 167ms)
 GET /select-course 200 in 387ms (next.js: 270ms, application-code: 117ms)
 GET /select-course 200 in 393ms (next.js: 330ms, application-code: 63ms)
 GET /select-course 200 in 389ms (next.js: 7ms, application-code: 382ms)
 GET /select-course 200 in 390ms (next.js: 43ms, application-code: 347ms)
 GET /select-course 200 in 390ms (next.js: 84ms, application-code: 306ms)
 GET /select-course 200 in 391ms (next.js: 138ms, application-code: 253ms)
 GET /select-course 200 in 391ms (next.js: 189ms, application-code: 201ms)
 GET /select-course 200 in 391ms (next.js: 236ms, application-code: 155ms)
 GET / 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET / 200 in 207ms (next.js: 70ms, application-code: 137ms)
 GET / 200 in 210ms (next.js: 168ms, application-code: 43ms)
 GET / 200 in 212ms (next.js: 36ms, application-code: 176ms)
 GET /select-course 200 in 221ms (next.js: 104ms, application-code: 116ms)
 GET /select-course 200 in 223ms (next.js: 135ms, application-code: 88ms)
 GET / 200 in 287ms (next.js: 11ms, application-code: 276ms)
 GET / 200 in 282ms (next.js: 36ms, application-code: 246ms)
 GET / 200 in 294ms (next.js: 88ms, application-code: 206ms)
 GET / 200 in 297ms (next.js: 129ms, application-code: 168ms)
 GET / 200 in 297ms (next.js: 194ms, application-code: 103ms)
 GET / 200 in 288ms (next.js: 221ms, application-code: 66ms)
 GET / 200 in 250ms (next.js: 11ms, application-code: 239ms)
 GET / 200 in 250ms (next.js: 42ms, application-code: 208ms)
 GET / 200 in 252ms (next.js: 90ms, application-code: 162ms)
 GET / 200 in 252ms (next.js: 127ms, application-code: 125ms)
 GET / 200 in 256ms (next.js: 163ms, application-code: 94ms)
 GET / 200 in 263ms (next.js: 216ms, application-code: 46ms)
 GET / 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 169ms (next.js: 42ms, application-code: 127ms)
 GET / 200 in 170ms (next.js: 71ms, application-code: 99ms)
 GET / 200 in 170ms (next.js: 109ms, application-code: 61ms)
 GET /select-course 200 in 39ms (next.js: 3ms, application-code: 35ms)
 GET /select-course 200 in 33ms (next.js: 4ms, application-code: 30ms)
 GET /select-course 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /select-course 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /select-course 200 in 167ms (next.js: 33ms, application-code: 134ms)
 GET /select-course 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /select-course 200 in 169ms (next.js: 51ms, application-code: 118ms)
 GET /select-course 200 in 169ms (next.js: 76ms, application-code: 93ms)
 GET /select-course 200 in 344ms (next.js: 12ms, application-code: 333ms)
 GET /select-course 200 in 305ms (next.js: 8ms, application-code: 297ms)
 GET /select-course 200 in 269ms (next.js: 5ms, application-code: 264ms)
 GET /select-course 200 in 270ms (next.js: 47ms, application-code: 223ms)
 GET /select-course 200 in 270ms (next.js: 95ms, application-code: 175ms)
 GET /select-course 200 in 271ms (next.js: 160ms, application-code: 111ms)
 GET /select-course 200 in 199ms (next.js: 3ms, application-code: 195ms)
 GET /select-course 200 in 201ms (next.js: 38ms, application-code: 163ms)
 GET /select-course 200 in 203ms (next.js: 75ms, application-code: 128ms)
 GET /select-course 200 in 205ms (next.js: 112ms, application-code: 94ms)
 GET /select-course 200 in 207ms (next.js: 144ms, application-code: 63ms)
 GET /select-course 200 in 207ms (next.js: 169ms, application-code: 38ms)
 GET /select-course 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /select-course 200 in 109ms (next.js: 30ms, application-code: 79ms)
 GET /select-course 200 in 110ms (next.js: 66ms, application-code: 43ms)
 GET /select-course 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /select-course 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET /select-course 200 in 213ms (next.js: 4ms, application-code: 209ms)
 GET /select-course 200 in 290ms (next.js: 8ms, application-code: 281ms)
 GET /select-course 200 in 294ms (next.js: 48ms, application-code: 246ms)
 GET /select-course 200 in 291ms (next.js: 78ms, application-code: 213ms)
 GET /select-course 200 in 292ms (next.js: 112ms, application-code: 181ms)
 GET /select-course 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /select-course 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /select-course 200 in 222ms (next.js: 19ms, application-code: 203ms)
 GET /select-course 200 in 223ms (next.js: 64ms, application-code: 159ms)
 GET /select-course 200 in 213ms (next.js: 92ms, application-code: 121ms)
 GET /select-course 200 in 213ms (next.js: 115ms, application-code: 98ms)
 GET /select-course 200 in 228ms (next.js: 157ms, application-code: 71ms)
 GET /select-course 200 in 230ms (next.js: 197ms, application-code: 33ms)
 GET /select-course 200 in 219ms (next.js: 6ms, application-code: 212ms)
 GET /select-course 200 in 220ms (next.js: 35ms, application-code: 186ms)
 GET /select-course 200 in 222ms (next.js: 72ms, application-code: 150ms)
 GET /select-course 200 in 223ms (next.js: 116ms, application-code: 108ms)
 GET /select-course 200 in 224ms (next.js: 143ms, application-code: 81ms)
 GET /select-course 200 in 225ms (next.js: 178ms, application-code: 47ms)
 GET /select-course 200 in 75ms (next.js: 3ms, application-code: 73ms)
 GET /select-course 200 in 161ms (next.js: 80ms, application-code: 81ms)
 GET /select-course 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET /select-course 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /select-course 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /select-course 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET /select-course 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /select-course 200 in 193ms (next.js: 5ms, application-code: 187ms)
 GET /select-course 200 in 196ms (next.js: 40ms, application-code: 156ms)
 GET /select-course 200 in 194ms (next.js: 111ms, application-code: 84ms)
 GET /select-course 200 in 198ms (next.js: 75ms, application-code: 123ms)
 GET /select-course 200 in 129ms (next.js: 6ms, application-code: 123ms)
 GET /select-course 200 in 145ms (next.js: 12ms, application-code: 133ms)
 GET /select-course 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /select-course 200 in 111ms (next.js: 25ms, application-code: 86ms)
 GET /select-course 200 in 313ms (next.js: 5ms, application-code: 308ms)
 GET /select-course 200 in 353ms (next.js: 51ms, application-code: 302ms)
 GET /select-course 200 in 354ms (next.js: 11ms, application-code: 342ms)
 GET /select-course 200 in 351ms (next.js: 99ms, application-code: 252ms)
 GET /select-course 200 in 225ms (next.js: 4ms, application-code: 221ms)
 GET /select-course 200 in 190ms (next.js: 10ms, application-code: 180ms)
 GET /select-course 200 in 256ms (next.js: 49ms, application-code: 207ms)
 GET /select-course 200 in 170ms (next.js: 8ms, application-code: 162ms)
 GET /select-course 200 in 171ms (next.js: 35ms, application-code: 136ms)
 GET /select-course 200 in 176ms (next.js: 98ms, application-code: 78ms)
 GET /select-course 200 in 276ms (next.js: 19ms, application-code: 258ms)
 GET /select-course 200 in 313ms (next.js: 88ms, application-code: 224ms)
 GET /select-course 200 in 286ms (next.js: 125ms, application-code: 160ms)
 GET /select-course 200 in 265ms (next.js: 148ms, application-code: 117ms)
 GET /select-course 200 in 271ms (next.js: 197ms, application-code: 75ms)
 GET /select-course 200 in 269ms (next.js: 226ms, application-code: 44ms)
✓ Compiled in 121ms
 GET /select-course 200 in 219ms (next.js: 124ms, application-code: 95ms)
 GET /select-course 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /select-course 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /select-course 200 in 43ms (next.js: 4ms, application-code: 39ms)
✓ Compiled in 239ms
 GET /select-course 500 in 61ms (next.js: 15ms, application-code: 46ms)
 GET /select-course 500 in 45ms (next.js: 29ms, application-code: 16ms)
 GET /select-course 500 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /select-course 500 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /select-course 500 in 29ms (next.js: 13ms, application-code: 15ms)
✓ Compiled in 257ms
 GET /select-course 200 in 590ms (next.js: 307ms, application-code: 282ms)
 GET /select-course 200 in 240ms (next.js: 107ms, application-code: 132ms)
 GET /select-course 404 in 1476ms (next.js: 847ms, application-code: 628ms)
 GET /select-course 404 in 510ms (next.js: 286ms, application-code: 224ms)
 GET /select-course 404 in 508ms (next.js: 75ms, application-code: 434ms)
 GET /select-course 404 in 201ms (next.js: 103ms, application-code: 99ms)
 GET /select-course 404 in 201ms (next.js: 16ms, application-code: 184ms)
✓ Compiled in 344ms
 GET /select-course 200 in 901ms (next.js: 634ms, application-code: 267ms)
 GET /select-course 200 in 272ms (next.js: 7ms, application-code: 265ms)
 GET /select-course 200 in 276ms (next.js: 4ms, application-code: 272ms)
 GET /select-course 200 in 240ms (next.js: 9ms, application-code: 231ms)
 GET /select-course 200 in 240ms (next.js: 46ms, application-code: 194ms)
 GET /select-course 200 in 241ms (next.js: 85ms, application-code: 156ms)
 GET /select-course 200 in 242ms (next.js: 128ms, application-code: 114ms)
 GET /select-course 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /select-course 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /select-course 200 in 259ms (next.js: 12ms, application-code: 247ms)
 GET /select-course 200 in 218ms (next.js: 4ms, application-code: 215ms)
 GET /select-course 200 in 165ms (next.js: 8ms, application-code: 158ms)
 GET /select-course 200 in 164ms (next.js: 82ms, application-code: 83ms)
 GET /select-course 200 in 167ms (next.js: 49ms, application-code: 117ms)
 GET /select-course 200 in 166ms (next.js: 112ms, application-code: 54ms)
 GET /select-course 200 in 346ms (next.js: 9ms, application-code: 337ms)
 GET /select-course 200 in 302ms (next.js: 23ms, application-code: 279ms)
 GET /select-course 200 in 302ms (next.js: 69ms, application-code: 233ms)
 GET /select-course 200 in 302ms (next.js: 124ms, application-code: 178ms)
 GET /select-course 200 in 301ms (next.js: 161ms, application-code: 140ms)
 GET /select-course 200 in 299ms (next.js: 218ms, application-code: 81ms)
 GET /select-course 200 in 413ms (next.js: 10ms, application-code: 403ms)
 GET /select-course 200 in 413ms (next.js: 69ms, application-code: 345ms)
 GET /select-course 200 in 414ms (next.js: 144ms, application-code: 270ms)
 GET /select-course 200 in 417ms (next.js: 208ms, application-code: 210ms)
 GET /select-course 200 in 431ms (next.js: 283ms, application-code: 148ms)
 GET /select-course 200 in 421ms (next.js: 336ms, application-code: 84ms)
 GET /select-course 200 in 180ms (next.js: 45ms, application-code: 135ms)
 GET /select-course 200 in 182ms (next.js: 104ms, application-code: 78ms)
 GET /select-course 200 in 72ms (next.js: 11ms, application-code: 61ms)
 GET /select-course 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /select-course 500 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /select-course 500 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /select-course 500 in 22ms (next.js: 7ms, application-code: 15ms)
✓ Compiled in 173ms
 GET /select-course 200 in 608ms (next.js: 144ms, application-code: 464ms)
✓ Compiled in 200ms
 GET /select-course 500 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /select-course 500 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /select-course 500 in 20ms (next.js: 7ms, application-code: 13ms)
✓ Compiled in 151ms
 GET /select-course 200 in 536ms (next.js: 176ms, application-code: 360ms)
 GET /select-course 200 in 176ms (next.js: 78ms, application-code: 98ms)
 GET /select-course 200 in 368ms (next.js: 162ms, application-code: 206ms)
 GET /select-course 200 in 255ms (next.js: 3ms, application-code: 251ms)
 GET /select-course 200 in 209ms (next.js: 14ms, application-code: 195ms)
 GET /select-course 200 in 210ms (next.js: 50ms, application-code: 160ms)
 GET /select-course 200 in 213ms (next.js: 90ms, application-code: 122ms)
 GET /select-course 200 in 216ms (next.js: 125ms, application-code: 91ms)
 GET /select-course 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /select-course 200 in 149ms (next.js: 27ms, application-code: 123ms)
 GET /select-course 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET /select-course 200 in 199ms (next.js: 35ms, application-code: 164ms)
 GET /select-course 200 in 117ms (next.js: 9ms, application-code: 109ms)
 GET /select-course 200 in 117ms (next.js: 43ms, application-code: 74ms)
 GET /select-course 200 in 50ms (next.js: 20ms, application-code: 29ms)
 GET /select-course 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /select-course 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /select-course 200 in 366ms (next.js: 6ms, application-code: 359ms)
 GET /select-course 200 in 371ms (next.js: 39ms, application-code: 332ms)
 GET /select-course 200 in 373ms (next.js: 122ms, application-code: 251ms)
 GET /select-course 200 in 378ms (next.js: 162ms, application-code: 216ms)
 GET /select-course 200 in 374ms (next.js: 198ms, application-code: 177ms)
 GET /select-course 200 in 144ms (next.js: 6ms, application-code: 138ms)
 GET /select-course 200 in 217ms (next.js: 8ms, application-code: 208ms)
 GET /select-course 200 in 180ms (next.js: 33ms, application-code: 146ms)
 GET /select-course 200 in 182ms (next.js: 7ms, application-code: 176ms)
 GET /select-course 200 in 181ms (next.js: 97ms, application-code: 84ms)
 GET /select-course 200 in 183ms (next.js: 131ms, application-code: 52ms)
 GET /select-course 200 in 186ms (next.js: 66ms, application-code: 119ms)
 GET /select-course 200 in 342ms (next.js: 12ms, application-code: 330ms)
 GET /select-course 200 in 344ms (next.js: 44ms, application-code: 301ms)
 GET /select-course 200 in 348ms (next.js: 77ms, application-code: 271ms)
 GET /select-course 200 in 352ms (next.js: 157ms, application-code: 195ms)
 GET /select-course 200 in 353ms (next.js: 115ms, application-code: 238ms)
 GET /select-course 200 in 355ms (next.js: 240ms, application-code: 116ms)
 GET /select-course 200 in 90ms (next.js: 52ms, application-code: 38ms)
✓ Compiled in 226ms
 GET /select-course 200 in 228ms (next.js: 138ms, application-code: 90ms)
 GET /select-course 200 in 116ms (next.js: 6ms, application-code: 111ms)
 GET /select-course 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /select-course 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /select-course 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /select-course 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /select-course 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /select-course 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /select-course 200 in 378ms (next.js: 3ms, application-code: 376ms)
 GET /select-course 200 in 359ms (next.js: 3ms, application-code: 356ms)
 GET /select-course 200 in 420ms (next.js: 4ms, application-code: 416ms)
 GET /select-course 200 in 422ms (next.js: 75ms, application-code: 348ms)
 GET /select-course 200 in 425ms (next.js: 190ms, application-code: 236ms)
 GET /select-course 200 in 429ms (next.js: 258ms, application-code: 171ms)
 GET /select-course 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /select-course 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /select-course 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /select-course 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /select-course 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /select-course 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /select-course 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /select-course 200 in 156ms (next.js: 5ms, application-code: 152ms)
 GET /select-course 200 in 158ms (next.js: 29ms, application-code: 129ms)
 GET /select-course 200 in 159ms (next.js: 53ms, application-code: 106ms)
 GET /select-course 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /select-course 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /select-course 200 in 65ms (next.js: 11ms, application-code: 53ms)
 GET /select-course 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 617ms (next.js: 355ms, application-code: 262ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET /api/live/sessions 200 in 1368ms (next.js: 1343ms, application-code: 25ms)
 GET /api/live/sessions 200 in 1376ms (next.js: 1370ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/live/sessions 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /select-course 200 in 36ms (next.js: 4ms, application-code: 32ms)
 POST /api/live/sessions 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /game/NVG6M2 200 in 541ms (next.js: 431ms, application-code: 110ms)
 GET /game/NVG6M2 200 in 313ms (next.js: 213ms, application-code: 100ms)
 GET /select-course 200 in 62ms (next.js: 25ms, application-code: 36ms)
 GET /api/live/sessions/NVG6M2 404 in 1701ms (next.js: 1677ms, application-code: 24ms)
 GET /api/live/sessions/NVG6M2 404 in 1021ms (next.js: 996ms, application-code: 25ms)
 GET /api/live/sessions/NVG6M2 404 in 323ms (next.js: 298ms, application-code: 25ms)
 GET /api/live/sessions/NVG6M2 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/live/sessions/NVG6M2 404 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/NVG6M2 404 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 17ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/NVG6M2 404 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
